filename	label	start_span	end_span	text	code
es-S1137-66272013000100023-1	PROCEDIMIENTO	165	192	Intervenido quirúrgicamente	272190005
es-S1137-66272013000100023-1	PROCEDIMIENTO	196	210	apendicectomía	80146002
es-S1137-66272013000100023-1	PROCEDIMIENTO	213	227	amigdalectomía	173422009
es-S1137-66272013000100023-1	PROCEDIMIENTO	672	683	exploración	122458006
es-S1137-66272013000100023-1	PROCEDIMIENTO	716	737	auscultación cardiaca	449263002
es-S1137-66272013000100023-1	PROCEDIMIENTO	800	811	exploración	122458006
es-S1137-66272013000100023-1	PROCEDIMIENTO	826	835	analítica	272389005
es-S1137-66272013000100023-1	PROCEDIMIENTO	853	862	hemograma	43789009
es-S1137-66272013000100023-1	PROCEDIMIENTO	874	884	bioquímica	394596001
es-S1137-66272013000100023-1	PROCEDIMIENTO	887	912	parámetros de coagulación	116181003
es-S1137-66272013000100023-1	PROCEDIMIENTO	1035	1060	radiografía (RX) de tórax	711299007
es-S1137-66272013000100023-1	PROCEDIMIENTO	1130	1132	TC	77477000
es-S1137-66272013000100023-1	PROCEDIMIENTO	1465	1481	prueba de imagen	400923001
es-S1137-66272013000100023-1	PROCEDIMIENTO	1561	1574	ecoendoscopia	450556004
es-S1137-66272013000100023-1	PROCEDIMIENTO	1655	1662	biopsia	86273004
es-S1137-66272013000100023-1	PROCEDIMIENTO	1715	1736	citología hemorrágica	707835005
es-S1137-66272013000100023-1	PROCEDIMIENTO	1774	1786	broncoscopia	10847001
es-S1137-66272013000100023-1	PROCEDIMIENTO	1917	1926	punciones	29319002
es-S1137-66272013000100023-1	PROCEDIMIENTO	1977	1998	citología hemorrágica	707835005
es-S1137-66272013000100023-1	PROCEDIMIENTO	2044	2055	toracotomía	177765008
es-S1137-66272013000100023-1	PROCEDIMIENTO	2167	2174	cirugía	387713003
es-S1137-66272013000100023-1	PROCEDIMIENTO	2433	2444	RX de tórax	169069000
es-S1137-66272013000100023-1	PROCEDIMIENTO	2561	2587	toracocentesis diagnóstica	177820006
es-S1137-66272013000100023-1	PROCEDIMIENTO	2630	2651	citología hemorrágica	707835005
es-S1137-66272013000100023-1	PROCEDIMIENTO	2697	2718	citología hemorrágica	707835005
es-S1137-66272013000100023-1	PROCEDIMIENTO	2803	2805	TC	77477000
es-S1137-66272013000100023-1	PROCEDIMIENTO	2986	2997	angiografía	77343006
es-S1137-66272013000100023-1	PROCEDIMIENTO	3100	3124	embolización terapéutica	305064008
es-S1130-63432014000400016-1	PROCEDIMIENTO	721	762	antagonista de receptor de interleucina 1	430866006
es-S1130-63432014000400016-1	PROCEDIMIENTO	1050	1061	corticoides	79440004
es-S1130-63432014000400016-1	PROCEDIMIENTO	2027	2036	biológico	115668003
es-S1130-63432014000400016-1	PROCEDIMIENTO	2128	2138	corticoide	79440004
es-S1130-63432014000400016-1	PROCEDIMIENTO	2255	2265	corticoide	79440004
es-S1130-63432014000400016-1	PROCEDIMIENTO	2506	2517	corticoides	79440004
es-S1130-63432014000400016-1	PROCEDIMIENTO	2659	2687	administración del biológico	413648008
es-S1130-63432014000400016-1	PROCEDIMIENTO	3614	3645	artrocentesis en ambas rodillas	1217315008
es-S1130-63432014000400016-1	PROCEDIMIENTO	3816	3827	corticoides	79440004
es-S0210-48062009000600012-1	PROCEDIMIENTO	176	199	by-pass aorto-coronario	67166004
es-S0210-48062009000600012-1	PROCEDIMIENTO	214	239	tratamiento antiagregante	308117007
es-S0210-48062009000600012-1	PROCEDIMIENTO	404	420	test del aliento	164790002
es-S0210-48062009000600012-1	PROCEDIMIENTO	453	488	inhibidores de la bomba de protones	372525000
es-S0210-48062009000600012-1	PROCEDIMIENTO	574	587	a-bloqueantes	27862003
es-S0210-48062009000600012-1	PROCEDIMIENTO	715	719	CPAP	229308003
es-S0210-48062009000600012-1	PROCEDIMIENTO	737	751	amigdalectomía	173422009
es-S0210-48062009000600012-1	PROCEDIMIENTO	807	826	ecografía abdominal	45036003
es-S0210-48062009000600012-1	PROCEDIMIENTO	1238	1279	resección transuretral (RTU.) de próstata	1148689009
es-S0210-48062009000600012-1	PROCEDIMIENTO	1325	1354	colecistectomía laparoscópica	45595009
es-S0210-48062009000600012-1	PROCEDIMIENTO	1361	1379	biopsia ganglionar	208752005
es-S0210-48062009000600012-1	PROCEDIMIENTO	1495	1513	R.T.U. de próstata	241557005
es-S0210-48062009000600012-1	PROCEDIMIENTO	1550	1569	estudio histológico	714797009
es-S0210-48062009000600012-1	PROCEDIMIENTO	1718	1721	RTU	386792000
es-S0210-48062009000600012-1	PROCEDIMIENTO	2231	2260	técnicas de inmunohisoquímica	708097004
es-S0210-48062009000600012-1	PROCEDIMIENTO	2406	2436	estudio molecular mediante PCR	443843009
es-S0210-48062009000600012-1	PROCEDIMIENTO	2572	2601	diagnóstico anatomopatológico	116783008
es-S0210-48062009000600012-1	PROCEDIMIENTO	2755	2777	biopsia de médula ósea	234326005
es-S0210-48062009000600012-1	PROCEDIMIENTO	2818	2838	TAC tóraco-abdominal	169070004
es-S0210-48062009000600012-1	PROCEDIMIENTO	2841	2844	PET	416323006
es-S0210-48062009000600012-1	PROCEDIMIENTO	2852	2855	TAC	77477000
es-S0210-48062009000600012-1	PROCEDIMIENTO	2994	2997	PET	416323006
es-S0210-48062009000600012-1	PROCEDIMIENTO	3197	3206	cariotipo	312948004
es-S0210-48062009000600012-1	PROCEDIMIENTO	3350	3367	poliquimioterápia	309517006
es-S0210-48062009000600012-1	PROCEDIMIENTO	3520	3544	tratamiento profiláctico	710170000
es-S0210-48062009000600012-1	PROCEDIMIENTO	3791	3809	estudios de imagen	363679005
es-S0210-48062009000600012-1	PROCEDIMIENTO	3831	3834	TAC	77477000
es-S0210-48062009000600012-1	PROCEDIMIENTO	3837	3840	PET	416323006
es-S1137-66272014000100019-1	PROCEDIMIENTO	94	112	exploración física	5880005
es-S1137-66272014000100019-1	PROCEDIMIENTO	138	150	tacto rectal	410006001
es-S1137-66272014000100019-1	PROCEDIMIENTO	299	318	ecografía abdominal	45036003
es-S1137-66272014000100019-1	PROCEDIMIENTO	473	491	RM de pelvis menor	2690005
es-S1137-66272014000100019-1	PROCEDIMIENTO	537	546	ecografía	16310003
es-S1137-66272014000100019-1	PROCEDIMIENTO	946	968	tratamiento quirúrgico	387713003
es-S1137-66272014000100019-1	PROCEDIMIENTO	1038	1063	Se extirpa una tumoración	65808002
es-S1137-66272014000100019-1	PROCEDIMIENTO	1246	1265	Anatomía Patológica	108257001
es-S1137-66272014000100019-1	PROCEDIMIENTO	1399	1416	Microscópicamente	117259009
es-S0365-66912007000900016-1	PROCEDIMIENTO	138	149	exploración	122458006
es-S0365-66912007000900016-1	PROCEDIMIENTO	395	417	angiofluoresceingrafía	420040002
es-S0365-66912007000900016-1	PROCEDIMIENTO	419	422	AFG	12915002
es-S0365-66912007000900016-1	PROCEDIMIENTO	827	845	pruebas sistémicas	20135006
es-S0365-66912007000900016-1	PROCEDIMIENTO	859	868	analítica	272389005
es-S0365-66912007000900016-1	PROCEDIMIENTO	877	897	radiografía de tórax	171229005
es-S0365-66912007000900016-1	PROCEDIMIENTO	899	916	serología luética	412690006
es-S0365-66912007000900016-1	PROCEDIMIENTO	960	967	Mantoux	424489006
es-S0365-66912007000900016-1	PROCEDIMIENTO	1480	1504	exploración funduscópica	39704007
es-S0365-66912007000900016-1	PROCEDIMIENTO	1641	1683	tratamiento corticoideo tópico y sistémico	307513002
es-S0365-66912007000900016-1	PROCEDIMIENTO	1911	1929	estudio de HLA A29	417622004
es-S0365-66912007000900016-1	PROCEDIMIENTO	2045	2057	fondo de ojo	53524009
es-S0365-66912007000900016-1	PROCEDIMIENTO	2138	2169	tomografía de coherencia óptica	392010000
es-S0365-66912007000900016-1	PROCEDIMIENTO	2349	2369	terapia fotodinámica	257891001
es-S1130-01082009000600013-1	PROCEDIMIENTO	258	308	tratamiento local con varias cremas de corticoides	307513002
es-S1130-01082009000600013-1	PROCEDIMIENTO	311	339	medidas higiénico-dietéticas	311557004
es-S1130-01082009000600013-1	PROCEDIMIENTO	358	374	exploración anal	274295008
es-S1130-01082009000600013-1	PROCEDIMIENTO	497	509	tacto rectal	410006001
es-S1130-01082009000600013-1	PROCEDIMIENTO	515	524	anuscopia	88916003
es-S1130-01082009000600013-1	PROCEDIMIENTO	562	577	biopsia cutánea	240977001
es-S1130-01082009000600013-1	PROCEDIMIENTO	583	602	estudio histológico	714797009
es-S0211-69952014000600016-1	PROCEDIMIENTO	31	52	trasplante cadavérico	35713003
es-S0211-69952014000600016-1	PROCEDIMIENTO	433	440	biopsia	86273004
es-S0211-69952014000600016-1	PROCEDIMIENTO	536	562	medicación inmunosupresora	69431002
es-S0211-69952014000600016-1	PROCEDIMIENTO	742	771	carga viral en orina y sangre	271254009
es-S0211-69952014000600016-1	PROCEDIMIENTO	834	842	diálisis	385971003
es-S0212-16112013000400053-1	PROCEDIMIENTO	88	141	gastrectomía subtotal con reconstrucción en Y de Roux	173720000
es-S0212-16112013000400053-1	PROCEDIMIENTO	260	279	laparotomía urgente	174041007
es-S0212-16112013000400053-1	PROCEDIMIENTO	381	439	transección y cierre de esófago abdominal y muñón gástrico	24506003
es-S0212-16112013000400053-1	PROCEDIMIENTO	441	487	exclusión esofágica con esofagostomía cervical	28981008
es-S0212-16112013000400053-1	PROCEDIMIENTO	490	528	se colocó yeyunostomía de alimentación	225374008
es-S0212-16112013000400053-1	PROCEDIMIENTO	542	544	NE	131143000
es-S0212-16112013000400053-1	PROCEDIMIENTO	592	612	NED por yeyunostomía	173908003
es-S0212-16112013000400053-1	PROCEDIMIENTO	646	679	reconstruir el tránsito digestivo	118156007
es-S0212-16112013000400053-1	PROCEDIMIENTO	703	715	colonoscopia	73761001
es-S0212-16112013000400053-1	PROCEDIMIENTO	718	748	tomografía axial computerizada	77477000
es-S0212-16112013000400053-1	PROCEDIMIENTO	827	834	cirugía	387713003
es-S0212-16112013000400053-1	PROCEDIMIENTO	962	997	anatomía patológica intraoperatoria	108257001
es-S0212-16112013000400053-1	PROCEDIMIENTO	1096	1116	NED por yeyunostomía	173908003
es-S1130-05582012000300005-1	PROCEDIMIENTO	130	176	intervención quirúrgica de un quiste branquial	83502000
es-S1130-05582012000300005-1	PROCEDIMIENTO	610	633	se palparon adenopatías	227332004
es-S1130-05582012000300005-1	PROCEDIMIENTO	654	675	exploración intraoral	91184000
es-S1130-05582012000300005-1	PROCEDIMIENTO	703	721	exploración física	5880005
es-S1130-05582012000300005-1	PROCEDIMIENTO	768	808	resonancia magnética (RM) cérvico-facial	241618007
es-S1130-05582012000300005-1	PROCEDIMIENTO	944	1006	toma de una muestra mediante punción-aspiración con aguja fina	442808001
es-S1130-05582012000300005-1	PROCEDIMIENTO	1008	1012	PAAF	421609004
es-S1130-05582012000300005-1	PROCEDIMIENTO	1082	1118	escisión quirúrgica de la tumoración	65808002
es-S1130-05582012000300005-1	PROCEDIMIENTO	1266	1278	intervención	82309004
es-S1130-05582012000300005-1	PROCEDIMIENTO	1519	1586	hemostasia de un pequeño vaso a nivel de músculo trapecio izquierdo	897702006
es-S1130-05582012000300005-1	PROCEDIMIENTO	1657	1684	estudios anatomopatológicos	116783008
es-S1130-63432014000500008-1	PROCEDIMIENTO	394	412	electrocardiograma	29303009
es-S1130-63432014000500008-1	PROCEDIMIENTO	414	417	ECG	29303009
es-S1130-63432014000500008-1	PROCEDIMIENTO	606	609	ECG	29303009
es-S1130-63432014000500008-1	PROCEDIMIENTO	892	912	doble antiagregación	76731000
es-S1130-63432014000500008-1	PROCEDIMIENTO	987	1002	anticoagulación	372862008
es-S1130-63432014000500008-1	PROCEDIMIENTO	1166	1181	betabloqueantes	33252009
es-S1130-63432014000500008-1	PROCEDIMIENTO	1242	1262	marcadores cardíacos	391485008
es-S1130-63432014000500008-1	PROCEDIMIENTO	1286	1289	ECG	29303009
es-S1130-63432014000500008-1	PROCEDIMIENTO	1368	1398	estudio angiográfico coronario	33367005
es-S1130-63432014000500008-1	PROCEDIMIENTO	1479	1499	análisis segmentario	74529008
es-S1130-63432014000500008-1	PROCEDIMIENTO	2110	2113	ECG	29303009
es-S1888-75462016000400180-1	PROCEDIMIENTO	584	610	estudio radiológico simple	168537006
es-S1888-75462016000400180-1	PROCEDIMIENTO	824	854	tomografía axial computarizada	77477000
es-S1888-75462016000400180-1	PROCEDIMIENTO	891	900	analgesia	373265006
es-S1888-75462016000400180-1	PROCEDIMIENTO	902	934	antiinflamatorios no esteroideos	16403005
es-S1888-75462016000400180-1	PROCEDIMIENTO	937	966	colocación de vendaje en ocho	8506005
es-S1888-75462016000400180-1	PROCEDIMIENTO	1171	1203	auscultación cardiorrespiratoria	449263002
es-S1888-75462016000400180-1	PROCEDIMIENTO	1390	1402	espirometría	127783003
es-S1888-75462016000400180-1	PROCEDIMIENTO	1407	1425	electrocardiograma	29303009
es-S1888-75462016000400180-1	PROCEDIMIENTO	1431	1445	ecocardiograma	408566000
es-S1888-75462016000400180-1	PROCEDIMIENTO	1466	1485	analítica sanguínea	301838008
es-S1888-75462016000400180-1	PROCEDIMIENTO	1651	1669	eco-Doppler venoso	418762008
es-S1888-75462016000400180-1	PROCEDIMIENTO	1845	1892	Se sustituyó el vendaje en ocho por cabestrillo	1217562000
es-S1888-75462016000400180-1	PROCEDIMIENTO	1939	1963	rehabilitación funcional	229594008
es-S1888-75462016000400180-1	PROCEDIMIENTO	2026	2038	radiografías	168537006
es-S1888-75462016000400180-1	PROCEDIMIENTO	2041	2063	utrasonografía-Doppler	765172009
es-S0210-48062006000700012-1	PROCEDIMIENTO	136	159	tratamiento antibiótico	281789004
es-S0210-48062006000700012-1	PROCEDIMIENTO	214	223	sedimento	712616009
es-S0210-48062006000700012-1	PROCEDIMIENTO	312	322	urocultivo	117010004
es-S0210-48062006000700012-1	PROCEDIMIENTO	483	494	exploración	122458006
es-S0210-48062006000700012-1	PROCEDIMIENTO	671	683	tacto rectal	410006001
es-S0210-48062006000700012-1	PROCEDIMIENTO	842	860	sedimento de orina	386100006
es-S0210-48062006000700012-1	PROCEDIMIENTO	920	948	prueba de imagen diagnostica	363679005
es-S0210-48062006000700012-1	PROCEDIMIENTO	971	1006	ecografía abdominal y transperineal	438416007
es-S0210-48062006000700012-1	PROCEDIMIENTO	1143	1151	sedación	72641008
es-S0210-48062006000700012-1	PROCEDIMIENTO	1178	1208	drenaje percutáneo del absceso	708613002
es-S0210-48062006000700012-1	PROCEDIMIENTO	1211	1247	colocación de un catéter suprapúbico	286861005
es-S0210-48062006000700012-1	PROCEDIMIENTO	1264	1374	"punción transperineal ecodirigida obteniendo contenido purulento y se deja ""pig-tail"" de 7 French como drenaje"	440452005
es-S0210-48062006000700012-1	PROCEDIMIENTO	1381	1427	cultivos del contenido purulento y de la orina	58088002
es-S0210-48062006000700012-1	PROCEDIMIENTO	1479	1490	antibiótico	255631004
es-S0210-48062006000700012-1	PROCEDIMIENTO	1725	1740	ecográficamente	16310003
es-S1137-66272012000100017-1	PROCEDIMIENTO	267	303	extracción del tercer molar inferior	173285007
es-S1137-66272012000100017-1	PROCEDIMIENTO	329	347	exploración física	5880005
es-S1137-66272012000100017-1	PROCEDIMIENTO	510	529	extracción dentaria	55162003
es-S1137-66272012000100017-1	PROCEDIMIENTO	553	564	exploración	122458006
es-S1137-66272012000100017-1	PROCEDIMIENTO	580	598	análisis de sangre	301838008
es-S1137-66272012000100017-1	PROCEDIMIENTO	761	822	muestra de orina, esputo y sangre para estudio microbiológico	609316007
es-S1137-66272012000100017-1	PROCEDIMIENTO	841	883	tratamiento antibiótico de amplio espectro	417576009
es-S1137-66272012000100017-1	PROCEDIMIENTO	939	961	estudio de médula ósea	167907006
es-S1137-66272012000100017-1	PROCEDIMIENTO	1339	1362	tratamiento antibiótico	281789004
es-S1137-66272012000100017-1	PROCEDIMIENTO	1456	1485	ecocardiograma transesofágico	105376000
es-S1137-66272012000100017-1	PROCEDIMIENTO	1776	1808	hemocultivos aerobio y anaerobio	767383005
es-S1137-66272012000100017-1	PROCEDIMIENTO	1854	1867	se subcultiva	115452001
es-S1137-66272012000100017-1	PROCEDIMIENTO	2334	2357	estudio de sensibilidad	80314008
es-S1137-66272012000100017-1	PROCEDIMIENTO	2394	2451	método de Kirby-Bauer con placas de Mueller-Hinton sangre	359870000
es-S1137-66272012000100017-1	PROCEDIMIENTO	2523	2535	antibióticos	255631004
es-S1137-66272012000100017-1	PROCEDIMIENTO	2807	2832	secuenciación del gen 16s	444124004
es-S1889-836X2015000200005-2	PROCEDIMIENTO	74	87	histerectomía	236886002
es-S1889-836X2015000200005-2	PROCEDIMIENTO	623	628	AINEs	16403005
es-S1889-836X2015000200005-2	PROCEDIMIENTO	636	647	exploración	122458006
es-S1889-836X2015000200005-2	PROCEDIMIENTO	812	822	Rx de pies	22891007
es-S1889-836X2015000200005-2	PROCEDIMIENTO	878	898	RMN de pie izquierdo	773143005
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1007	1024	estudio analítico	272389005
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1146	1174	suplementación de vitamina D	438541000124101
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1179	1192	función renal	175898006
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1403	1418	reposo relativo	415289003
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1420	1425	AINEs	16403005
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1428	1442	magnetoterapia	784769006
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1647	1683	suplementos de calcio con vitamina D	438541000124101
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1867	1869	Rx	22891007
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1980	2000	RMN de pie izquierdo	773143005
es-S1889-836X2015000200005-2	PROCEDIMIENTO	2165	2183	densitometría ósea	23572007
es-S1889-836X2015000200005-2	PROCEDIMIENTO	2471	2496	rehabilitación y descarga	395088006
es-S0376-78922009000100014-1	PROCEDIMIENTO	505	564	electrocoagulación del punto sangrante bajo anestesia local	231314001
es-S0376-78922009000100014-1	PROCEDIMIENTO	567	628	se toma una muestra del tejido para estudio anatomopatológico	169116004
es-S0376-78922009000100014-1	PROCEDIMIENTO	695	717	pruebas preoperatorias	110467000
es-S0376-78922009000100014-1	PROCEDIMIENTO	728	761	pruebas de diagnóstico por imagen	363679005
es-S0376-78922009000100014-1	PROCEDIMIENTO	767	795	estudio de extensión tumoral	372302002
es-S0376-78922009000100014-1	PROCEDIMIENTO	800	821	radiografía del brazo	49345004
es-S0376-78922009000100014-1	PROCEDIMIENTO	879	899	estudio de extensión	276172006
es-S0376-78922009000100014-1	PROCEDIMIENTO	901	928	TAC tóraco-abdomino-pélvico	169071000
es-S0376-78922009000100014-1	PROCEDIMIENTO	1171	1195	biopsia de la tumoración	301793006
es-S0376-78922009000100014-1	PROCEDIMIENTO	1739	1778	tratamiento quirúrgico de la tumoración	303577009
es-S0376-78922009000100014-1	PROCEDIMIENTO	1795	1843	quimioterapia adyuvante sobre el nódulo pulmonar	59578001
es-S0376-78922009000100014-1	PROCEDIMIENTO	1880	1902	extirpación quirúrgica	9667001
es-S0376-78922009000100014-1	PROCEDIMIENTO	1907	1919	intervención	82309004
es-S0376-78922009000100014-1	PROCEDIMIENTO	1936	1985	resección completa del tumor con márgenes amplios	14027001
es-S0376-78922009000100014-1	PROCEDIMIENTO	1991	2017	cierre directo del defecto	172869001
es-S0376-78922009000100014-1	PROCEDIMIENTO	2033	2069	tratamiento quimioterápico adyuvante	315601005
es-S0376-78922009000100014-1	PROCEDIMIENTO	2140	2192	estudio anatomopatológico de la tumoración extirpada	432158008
es-S0376-78922009000100014-1	PROCEDIMIENTO	2538	2558	estudio microscópico	167995008
es-S0376-78922009000100014-1	PROCEDIMIENTO	2668	2684	Histológicamente	130665006
es-S0376-78922009000100014-1	PROCEDIMIENTO	3084	3110	estudio inmunohistoquímico	252319002
es-S0376-78922009000100014-1	PROCEDIMIENTO	3508	3531	diagnóstico histológico	714797009
es-S0376-78922009000100014-1	PROCEDIMIENTO	3795	3839	Resonancia Nuclear Magnética (RNM) del brazo	57902003
es-S0376-78922009000100014-1	PROCEDIMIENTO	3877	3925	estudios de imagen de control tóraco-abdominales	413815006
es-S1698-44472004000400011-1	PROCEDIMIENTO	234	257	tratamiento ortodóncico	122452007
es-S1698-44472004000400011-1	PROCEDIMIENTO	403	414	exploración	122458006
es-S1698-44472004000400011-1	PROCEDIMIENTO	580	601	pruebas radiográficas	168537006
es-S1698-44472004000400011-1	PROCEDIMIENTO	617	634	ortopantomografía	16319561000119105
es-S1698-44472004000400011-1	PROCEDIMIENTO	641	663	radiografía periapical	241090003
es-S1698-44472004000400011-1	PROCEDIMIENTO	1153	1160	cirugía	387713003
es-S1698-44472004000400011-1	PROCEDIMIENTO	1165	1180	anestesia local	386761002
es-S1698-44472004000400011-1	PROCEDIMIENTO	1192	1234	quiste no pudo ser completamente extirpado	45379005
es-S1698-44472004000400011-1	PROCEDIMIENTO	1336	1343	cirugía	387713003
es-S1698-44472004000400011-1	PROCEDIMIENTO	1349	1366	anestesia general	50697003
es-S1698-44472004000400011-1	PROCEDIMIENTO	1425	1455	extirpación completa del tumor	176524000
es-S1698-44472004000400011-1	PROCEDIMIENTO	1470	1499	curetaje del lecho quirúrgico	465511006
es-S1698-44472004000400011-1	PROCEDIMIENTO	1504	1524	análisis histológico	714797009
es-S1698-44472004000400011-1	PROCEDIMIENTO	1606	1623	Microscópicamente	117259009
es-S1698-44472004000400011-1	PROCEDIMIENTO	2049	2068	exploración clínica	110465008
es-S1698-44472004000400011-1	PROCEDIMIENTO	2085	2087	TC	77477000
es-S1134-80462015000200005-1	PROCEDIMIENTO	110	131	herniorrafia inguinal	44558001
es-S1134-80462015000200005-1	PROCEDIMIENTO	354	376	soporte vital avanzado	243185007
es-S1134-80462015000200005-1	PROCEDIMIENTO	600	635	extracción de una muestra sanguínea	313334002
es-S1134-80462015000200005-1	PROCEDIMIENTO	709	718	hemograma	43789009
es-S1134-80462015000200005-1	PROCEDIMIENTO	720	730	bioquímica	394596001
es-S1134-80462015000200005-1	PROCEDIMIENTO	733	743	hemostasia	26370007
es-S1134-80462015000200005-1	PROCEDIMIENTO	790	810	radiografía de tórax	171229005
es-S1134-80462015000200005-1	PROCEDIMIENTO	885	915	TAC cervical y abdominopélvico	702485004
es-S1134-80462015000200005-1	PROCEDIMIENTO	1793	1812	analítica sanguínea	301838008
es-S1134-80462015000200005-1	PROCEDIMIENTO	2954	2976	tratamiento analgésico	52685006
es-S1134-80462015000200005-1	PROCEDIMIENTO	3470	3498	radiografía en bipedestación	268428008
es-S1130-01082009000300015-1	PROCEDIMIENTO	98	110	colonoscopia	73761001
es-S1130-01082009000300015-1	PROCEDIMIENTO	209	221	colonoscopia	73761001
es-S1130-01082009000300015-1	PROCEDIMIENTO	297	316	paso del endoscopio	363687006
es-S1130-01082009000300015-1	PROCEDIMIENTO	329	337	biopsias	86273004
es-S1130-01082009000300015-1	PROCEDIMIENTO	396	445	resección con anastomosis colónica latero-lateral	47696003
es-S1130-01082009000300015-1	PROCEDIMIENTO	495	505	colectomía	23968004
es-S1130-01082009000300015-1	PROCEDIMIENTO	849	856	cirugía	387713003
es-S1130-01082009000300015-1	PROCEDIMIENTO	1026	1031	tacto	386476006
es-S1130-01082009000300015-1	PROCEDIMIENTO	1140	1152	colonoscopia	73761001
es-S1130-01082009000300015-1	PROCEDIMIENTO	1249	1269	anastomosis colónica	40875005
es-S1130-01082009000300015-1	PROCEDIMIENTO	1455	1463	biopsias	86273004
es-S1130-01082009000300015-1	PROCEDIMIENTO	1536	1548	gastroscopia	13219008
es-S1130-01082009000300015-1	PROCEDIMIENTO	1775	1810	biopsias de las úlceras del duodeno	235261009
es-S1130-01082009000300015-1	PROCEDIMIENTO	1905	1916	analgésicos	373265006
es-S1130-01082009000300015-1	PROCEDIMIENTO	1925	1938	TC de abdomen	169070004
es-S1130-01082009000300015-1	PROCEDIMIENTO	2038	2049	laparotomía	86481000
es-S1130-01082009000300015-1	PROCEDIMIENTO	2140	2158	examen histológico	714797009
es-S1130-01082009000300015-1	PROCEDIMIENTO	2742	2754	colonoscopia	73761001
es-S1130-01082009000300015-1	PROCEDIMIENTO	2956	2974	biopsias del colon	76164006
es-S1130-01082009000300015-1	PROCEDIMIENTO	3071	3081	esteroides	116566001
S0004-06142006000100014-1	PROCEDIMIENTO	71	92	gastrectomía subtotal	49209004
S0004-06142006000100014-1	PROCEDIMIENTO	419	437	exploración física	5880005
S0004-06142006000100014-1	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos	303916004
S0004-06142006000100014-1	PROCEDIMIENTO	1067	1079	gastroscopia	13219008
S0004-06142006000100014-1	PROCEDIMIENTO	1205	1217	colonoscopia	73761001
S0004-06142006000100014-1	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica	710316007
S0004-06142006000100014-1	PROCEDIMIENTO	1680	1701	urografía intravenosa	32265006
S0004-06142006000100014-1	PROCEDIMIENTO	1810	1831	luminograma digestivo	173771003
S0004-06142006000100014-1	PROCEDIMIENTO	1909	1919	cistograma	168854009
S0004-06142006000100014-1	PROCEDIMIENTO	1924	1927	TAC	77477000
S0004-06142006000100014-1	PROCEDIMIENTO	2366	2384	drenaje percutáneo	265487002
S0004-06142006000100014-1	PROCEDIMIENTO	2397	2408	nefrectomía	108022006
S0004-06142006000100014-1	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal	1017217001
S0004-06142006000100014-1	PROCEDIMIENTO	2473	2525	evacuando 7.800 mililitros de contenido serohemático	407799004
S0004-06142006000100014-1	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada	280627002
S0004-06142006000100014-1	PROCEDIMIENTO	2621	2639	cultivo del fluido	117028002
S0004-06142006000100014-1	PROCEDIMIENTO	2674	2683	citología	702666009
S0004-06142006000100014-1	PROCEDIMIENTO	2719	2730	radiológica	711420002
S0004-06142006000100014-1	PROCEDIMIENTO	2773	2791	examen histológico	714797009
es-S0211-69952014000400019-1	PROCEDIMIENTO	156	167	autosondaje	15879007
es-S0211-69952014000400019-1	PROCEDIMIENTO	409	422	biopsia renal	7246002
es-S0211-69952014000400019-1	PROCEDIMIENTO	578	616	tomografía axial computarizada craneal	55501000
es-S0211-69952014000400019-1	PROCEDIMIENTO	619	633	punción lumbar	277762005
es-S0211-69952014000400019-1	PROCEDIMIENTO	658	678	Electroencefalograma	54550000
es-S0211-69952014000400019-1	PROCEDIMIENTO	1034	1071	resonancia magnética nuclear cerebral	113091000
es-S0211-69952014000400019-1	PROCEDIMIENTO	1177	1186	analítica	272389005
es-S0211-69952014000400019-1	PROCEDIMIENTO	1240	1311	hemodiálisis a través de catéter provisional en la vena yugular derecha	67338003
es-S0211-69952014000400019-1	PROCEDIMIENTO	1416	1428	hemodiálisis	302497006
es-S0211-69952014000400019-1	PROCEDIMIENTO	1777	1785	diálisis	385971003
es-S1130-01082008000900011-1	PROCEDIMIENTO	69	82	Ecoendoscopia	450556004
es-S1130-01082008000900011-1	PROCEDIMIENTO	404	429	endoscopia digestiva alta	76009000
es-S1130-01082008000900011-1	PROCEDIMIENTO	576	604	biopsias mediante endoscopia	53767003
es-S1130-01082008000900011-1	PROCEDIMIENTO	626	637	histológico	130665006
es-S1130-01082008000900011-1	PROCEDIMIENTO	746	764	imagen endoscópica	423827005
es-S1130-01082008000900011-1	PROCEDIMIENTO	776	795	estudio histológico	714797009
es-S1130-01082008000900011-1	PROCEDIMIENTO	803	811	biopsias	86273004
es-S1130-01082008000900011-1	PROCEDIMIENTO	878	891	ecoendoscopia	450556004
