filename	label	start_span	end_span	text
es-S0212-16112013000400053-1	PROCEDIMIENTO	1096	1116	NED por yeyunostomía
es-S1130-05582012000300005-1	PROCEDIMIENTO	130	176	intervención quirúrgica de un quiste branquial
es-S1130-05582012000300005-1	PROCEDIMIENTO	654	675	exploración intraoral
es-S1130-05582012000300005-1	PROCEDIMIENTO	703	721	exploración física
es-S1130-05582012000300005-1	PROCEDIMIENTO	768	808	resonancia magnética (RM) cérvico-facial
es-S1130-05582012000300005-1	PROCEDIMIENTO	944	1006	toma de una muestra mediante punción-aspiración con aguja fina
es-S1130-05582012000300005-1	PROCEDIMIENTO	1008	1012	PAAF
es-S1130-05582012000300005-1	PROCEDIMIENTO	1082	1118	escisión quirúrgica de la tumoración
es-S1130-05582012000300005-1	PROCEDIMIENTO	1177	1211	cabello, resecando un huso cutáneo
es-S1130-05582012000300005-1	PROCEDIMIENTO	1266	1278	intervención
es-S1130-05582012000300005-1	PROCEDIMIENTO	1519	1586	hemostasia de un pequeño vaso a nivel de músculo trapecio izquierdo
es-S1130-05582012000300005-1	PROCEDIMIENTO	1657	1684	estudios anatomopatológicos
es-S1130-63432014000500008-1	PROCEDIMIENTO	394	412	electrocardiograma
es-S1130-63432014000500008-1	PROCEDIMIENTO	414	417	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	606	609	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	892	912	doble antiagregación
es-S1130-63432014000500008-1	PROCEDIMIENTO	987	1002	anticoagulación
es-S1130-63432014000500008-1	PROCEDIMIENTO	1166	1181	betabloqueantes
es-S1130-63432014000500008-1	PROCEDIMIENTO	1242	1262	marcadores cardíacos
es-S1130-63432014000500008-1	PROCEDIMIENTO	1286	1289	ECG
es-S1130-63432014000500008-1	PROCEDIMIENTO	1368	1398	estudio angiográfico coronario
es-S1130-63432014000500008-1	PROCEDIMIENTO	1479	1499	análisis segmentario
es-S1130-63432014000500008-1	PROCEDIMIENTO	2110	2113	ECG
es-S1888-75462016000400180-1	PROCEDIMIENTO	584	610	estudio radiológico simple
es-S1888-75462016000400180-1	PROCEDIMIENTO	824	854	tomografía axial computarizada
es-S1888-75462016000400180-1	PROCEDIMIENTO	891	900	analgesia
es-S1888-75462016000400180-1	PROCEDIMIENTO	902	934	antiinflamatorios no esteroideos
es-S1888-75462016000400180-1	PROCEDIMIENTO	937	966	colocación de vendaje en ocho
es-S1888-75462016000400180-1	PROCEDIMIENTO	1171	1203	auscultación cardiorrespiratoria
es-S1888-75462016000400180-1	PROCEDIMIENTO	1390	1402	espirometría
es-S1888-75462016000400180-1	PROCEDIMIENTO	1407	1425	electrocardiograma
es-S1888-75462016000400180-1	PROCEDIMIENTO	1431	1445	ecocardiograma
es-S1888-75462016000400180-1	PROCEDIMIENTO	1466	1485	analítica sanguínea
es-S1888-75462016000400180-1	PROCEDIMIENTO	1651	1669	eco-Doppler venoso
es-S1888-75462016000400180-1	PROCEDIMIENTO	1845	1892	Se sustituyó el vendaje en ocho por cabestrillo
es-S1888-75462016000400180-1	PROCEDIMIENTO	1939	1963	rehabilitación funcional
es-S1888-75462016000400180-1	PROCEDIMIENTO	2026	2038	radiografías
es-S1888-75462016000400180-1	PROCEDIMIENTO	2041	2063	utrasonografía-Doppler
es-S0210-48062006000700012-1	PROCEDIMIENTO	136	159	tratamiento antibiótico
es-S0210-48062006000700012-1	PROCEDIMIENTO	214	223	sedimento
es-S0210-48062006000700012-1	PROCEDIMIENTO	312	322	urocultivo
es-S0210-48062006000700012-1	PROCEDIMIENTO	483	494	exploración
es-S0210-48062006000700012-1	PROCEDIMIENTO	671	683	tacto rectal
es-S0210-48062006000700012-1	PROCEDIMIENTO	842	860	sedimento de orina
es-S0210-48062006000700012-1	PROCEDIMIENTO	920	948	prueba de imagen diagnostica
es-S0210-48062006000700012-1	PROCEDIMIENTO	971	1006	ecografía abdominal y transperineal
es-S0210-48062006000700012-1	PROCEDIMIENTO	1143	1151	sedación
es-S0210-48062006000700012-1	PROCEDIMIENTO	1178	1208	drenaje percutáneo del absceso
es-S0210-48062006000700012-1	PROCEDIMIENTO	1211	1247	colocación de un catéter suprapúbico
es-S0210-48062006000700012-1	PROCEDIMIENTO	1264	1297	punción transperineal ecodirigida
es-S0210-48062006000700012-1	PROCEDIMIENTO	1331	1374	"se deja ""pig-tail"" de 7 French como drenaje"
es-S0210-48062006000700012-1	PROCEDIMIENTO	1381	1427	cultivos del contenido purulento y de la orina
es-S0210-48062006000700012-1	PROCEDIMIENTO	1479	1490	antibiótico
es-S0210-48062006000700012-1	PROCEDIMIENTO	1725	1740	ecográficamente
es-S1137-66272012000100017-1	PROCEDIMIENTO	267	303	extracción del tercer molar inferior
es-S1137-66272012000100017-1	PROCEDIMIENTO	329	347	exploración física
es-S1137-66272012000100017-1	PROCEDIMIENTO	510	529	extracción dentaria
es-S1137-66272012000100017-1	PROCEDIMIENTO	553	564	exploración
es-S1137-66272012000100017-1	PROCEDIMIENTO	580	598	análisis de sangre
es-S1137-66272012000100017-1	PROCEDIMIENTO	761	822	muestra de orina, esputo y sangre para estudio microbiológico
es-S1137-66272012000100017-1	PROCEDIMIENTO	841	883	tratamiento antibiótico de amplio espectro
es-S1137-66272012000100017-1	PROCEDIMIENTO	939	961	estudio de médula ósea
es-S1137-66272012000100017-1	PROCEDIMIENTO	1339	1362	tratamiento antibiótico
es-S1137-66272012000100017-1	PROCEDIMIENTO	1456	1485	ecocardiograma transesofágico
es-S1137-66272012000100017-1	PROCEDIMIENTO	1776	1808	hemocultivos aerobio y anaerobio
es-S1137-66272012000100017-1	PROCEDIMIENTO	2334	2357	estudio de sensibilidad
es-S1137-66272012000100017-1	PROCEDIMIENTO	2394	2451	método de Kirby-Bauer con placas de Mueller-Hinton sangre
es-S1137-66272012000100017-1	PROCEDIMIENTO	2807	2832	secuenciación del gen 16s
es-S1889-836X2015000200005-2	PROCEDIMIENTO	74	87	histerectomía
es-S1889-836X2015000200005-2	PROCEDIMIENTO	623	628	AINEs
es-S1889-836X2015000200005-2	PROCEDIMIENTO	636	647	exploración
es-S1889-836X2015000200005-2	PROCEDIMIENTO	812	822	Rx de pies
es-S1889-836X2015000200005-2	PROCEDIMIENTO	878	898	RMN de pie izquierdo
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1007	1024	estudio analítico
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1393	1401	descarga
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1403	1418	reposo relativo
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1420	1425	AINEs
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1428	1442	magnetoterapia
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1647	1683	suplementos de calcio con vitamina D
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1867	1869	Rx
es-S1889-836X2015000200005-2	PROCEDIMIENTO	1980	2000	RMN de pie izquierdo
es-S1889-836X2015000200005-2	PROCEDIMIENTO	2165	2183	densitometría ósea
es-S1889-836X2015000200005-2	PROCEDIMIENTO	2471	2496	rehabilitación y descarga
es-S0376-78922009000100014-1	PROCEDIMIENTO	505	564	electrocoagulación del punto sangrante bajo anestesia local
es-S0376-78922009000100014-1	PROCEDIMIENTO	567	628	se toma una muestra del tejido para estudio anatomopatológico
es-S0376-78922009000100014-1	PROCEDIMIENTO	695	717	pruebas preoperatorias
es-S0376-78922009000100014-1	PROCEDIMIENTO	728	761	pruebas de diagnóstico por imagen
es-S0376-78922009000100014-1	PROCEDIMIENTO	767	795	estudio de extensión tumoral
es-S0376-78922009000100014-1	PROCEDIMIENTO	800	821	radiografía del brazo
es-S0376-78922009000100014-1	PROCEDIMIENTO	879	899	estudio de extensión
es-S0376-78922009000100014-1	PROCEDIMIENTO	901	928	TAC tóraco-abdomino-pélvico
es-S0376-78922009000100014-1	PROCEDIMIENTO	1171	1195	biopsia de la tumoración
es-S0376-78922009000100014-1	PROCEDIMIENTO	1739	1778	tratamiento quirúrgico de la tumoración
es-S0376-78922009000100014-1	PROCEDIMIENTO	1795	1843	quimioterapia adyuvante sobre el nódulo pulmonar
es-S0376-78922009000100014-1	PROCEDIMIENTO	1880	1902	extirpación quirúrgica
es-S0376-78922009000100014-1	PROCEDIMIENTO	1936	1985	resección completa del tumor con márgenes amplios
es-S0376-78922009000100014-1	PROCEDIMIENTO	1991	2017	cierre directo del defecto
es-S0376-78922009000100014-1	PROCEDIMIENTO	2033	2069	tratamiento quimioterápico adyuvante
es-S0376-78922009000100014-1	PROCEDIMIENTO	2140	2165	estudio anatomopatológico
es-S0376-78922009000100014-1	PROCEDIMIENTO	2538	2558	estudio microscópico
es-S0376-78922009000100014-1	PROCEDIMIENTO	2668	2684	Histológicamente
es-S0376-78922009000100014-1	PROCEDIMIENTO	3084	3110	estudio inmunohistoquímico
es-S0376-78922009000100014-1	PROCEDIMIENTO	3508	3531	diagnóstico histológico
es-S0376-78922009000100014-1	PROCEDIMIENTO	3795	3839	Resonancia Nuclear Magnética (RNM) del brazo
es-S0376-78922009000100014-1	PROCEDIMIENTO	3877	3925	estudios de imagen de control tóraco-abdominales
es-S1698-44472004000400011-1	PROCEDIMIENTO	234	257	tratamiento ortodóncico
es-S1698-44472004000400011-1	PROCEDIMIENTO	403	414	exploración
es-S1698-44472004000400011-1	PROCEDIMIENTO	580	601	pruebas radiográficas
es-S1698-44472004000400011-1	PROCEDIMIENTO	617	634	ortopantomografía
es-S1698-44472004000400011-1	PROCEDIMIENTO	641	663	radiografía periapical
es-S1698-44472004000400011-1	PROCEDIMIENTO	1153	1160	cirugía
es-S1698-44472004000400011-1	PROCEDIMIENTO	1165	1180	anestesia local
es-S1698-44472004000400011-1	PROCEDIMIENTO	1192	1234	quiste no pudo ser completamente extirpado
es-S1698-44472004000400011-1	PROCEDIMIENTO	1336	1343	cirugía
es-S1698-44472004000400011-1	PROCEDIMIENTO	1349	1366	anestesia general
es-S1698-44472004000400011-1	PROCEDIMIENTO	1425	1455	extirpación completa del tumor
es-S1698-44472004000400011-1	PROCEDIMIENTO	1470	1499	curetaje del lecho quirúrgico
es-S1698-44472004000400011-1	PROCEDIMIENTO	1504	1524	análisis histológico
es-S1698-44472004000400011-1	PROCEDIMIENTO	1606	1623	Microscópicamente
es-S1698-44472004000400011-1	PROCEDIMIENTO	2049	2068	exploración clínica
es-S1698-44472004000400011-1	PROCEDIMIENTO	2085	2087	TC
es-S1134-80462015000200005-1	PROCEDIMIENTO	110	131	herniorrafia inguinal
es-S1134-80462015000200005-1	PROCEDIMIENTO	354	376	soporte vital avanzado
es-S1134-80462015000200005-1	PROCEDIMIENTO	600	635	extracción de una muestra sanguínea
es-S1134-80462015000200005-1	PROCEDIMIENTO	709	718	hemograma
es-S1134-80462015000200005-1	PROCEDIMIENTO	720	730	bioquímica
es-S1134-80462015000200005-1	PROCEDIMIENTO	733	743	hemostasia
es-S1134-80462015000200005-1	PROCEDIMIENTO	790	810	radiografía de tórax
es-S1134-80462015000200005-1	PROCEDIMIENTO	885	915	TAC cervical y abdominopélvico
es-S1134-80462015000200005-1	PROCEDIMIENTO	1793	1812	analítica sanguínea
es-S1134-80462015000200005-1	PROCEDIMIENTO	2954	2976	tratamiento analgésico
es-S1134-80462015000200005-1	PROCEDIMIENTO	3470	3498	radiografía en bipedestación
es-S1130-01082009000300015-1	PROCEDIMIENTO	98	110	colonoscopia
es-S1130-01082009000300015-1	PROCEDIMIENTO	209	221	colonoscopia
es-S1130-01082009000300015-1	PROCEDIMIENTO	297	316	paso del endoscopio
es-S1130-01082009000300015-1	PROCEDIMIENTO	329	337	biopsias
es-S1130-01082009000300015-1	PROCEDIMIENTO	396	445	resección con anastomosis colónica latero-lateral
es-S1130-01082009000300015-1	PROCEDIMIENTO	495	505	colectomía
es-S1130-01082009000300015-1	PROCEDIMIENTO	849	856	cirugía
es-S1130-01082009000300015-1	PROCEDIMIENTO	1026	1031	tacto
es-S1130-01082009000300015-1	PROCEDIMIENTO	1140	1152	colonoscopia
es-S1130-01082009000300015-1	PROCEDIMIENTO	1249	1269	anastomosis colónica
es-S1130-01082009000300015-1	PROCEDIMIENTO	1455	1463	biopsias
es-S1130-01082009000300015-1	PROCEDIMIENTO	1536	1548	gastroscopia
es-S1130-01082009000300015-1	PROCEDIMIENTO	1775	1810	biopsias de las úlceras del duodeno
es-S1130-01082009000300015-1	PROCEDIMIENTO	1905	1916	analgésicos
es-S1130-01082009000300015-1	PROCEDIMIENTO	1925	1938	TC de abdomen
es-S1130-01082009000300015-1	PROCEDIMIENTO	2038	2049	laparotomía
es-S1130-01082009000300015-1	PROCEDIMIENTO	2140	2158	examen histológico
es-S1130-01082009000300015-1	PROCEDIMIENTO	2742	2754	colonoscopia
es-S1130-01082009000300015-1	PROCEDIMIENTO	2956	2974	biopsias del colon
es-S1130-01082009000300015-1	PROCEDIMIENTO	3071	3081	esteroides
S0004-06142006000100014-1	PROCEDIMIENTO	71	92	gastrectomía subtotal
S0004-06142006000100014-1	PROCEDIMIENTO	419	437	exploración física
S0004-06142006000100014-1	PROCEDIMIENTO	999	1042	marcadores tumorales hepáticos y digestivos
S0004-06142006000100014-1	PROCEDIMIENTO	1067	1079	gastroscopia
S0004-06142006000100014-1	PROCEDIMIENTO	1205	1217	colonoscopia
S0004-06142006000100014-1	PROCEDIMIENTO	1283	1308	ecografía abdominopélvica
S0004-06142006000100014-1	PROCEDIMIENTO	1680	1701	urografía intravenosa
S0004-06142006000100014-1	PROCEDIMIENTO	1810	1831	luminograma digestivo
S0004-06142006000100014-1	PROCEDIMIENTO	1909	1919	cistograma
S0004-06142006000100014-1	PROCEDIMIENTO	1924	1927	TAC
S0004-06142006000100014-1	PROCEDIMIENTO	2366	2384	drenaje percutáneo
S0004-06142006000100014-1	PROCEDIMIENTO	2397	2408	nefrectomía
S0004-06142006000100014-1	PROCEDIMIENTO	2421	2472	nefrectomía simple derecha por lumbotomía subcostal
S0004-06142006000100014-1	PROCEDIMIENTO	2539	2570	linfadenectomía hiliar ampliada
S0004-06142006000100014-1	PROCEDIMIENTO	2621	2639	cultivo del fluido
S0004-06142006000100014-1	PROCEDIMIENTO	2674	2683	citología
S0004-06142006000100014-1	PROCEDIMIENTO	2719	2730	radiológica
S0004-06142006000100014-1	PROCEDIMIENTO	2773	2791	examen histológico
es-S0211-69952014000400019-1	PROCEDIMIENTO	156	167	autosondaje
es-S0211-69952014000400019-1	PROCEDIMIENTO	409	422	biopsia renal
es-S0211-69952014000400019-1	PROCEDIMIENTO	578	616	tomografía axial computarizada craneal
es-S0211-69952014000400019-1	PROCEDIMIENTO	619	633	punción lumbar
es-S0211-69952014000400019-1	PROCEDIMIENTO	658	678	Electroencefalograma
es-S0211-69952014000400019-1	PROCEDIMIENTO	1034	1071	resonancia magnética nuclear cerebral
es-S0211-69952014000400019-1	PROCEDIMIENTO	1177	1186	analítica
es-S0211-69952014000400019-1	PROCEDIMIENTO	1240	1311	hemodiálisis a través de catéter provisional en la vena yugular derecha
es-S0211-69952014000400019-1	PROCEDIMIENTO	1416	1428	hemodiálisis
es-S0211-69952014000400019-1	PROCEDIMIENTO	1777	1785	diálisis
es-S1130-01082008000900011-1	PROCEDIMIENTO	69	82	Ecoendoscopia
es-S1130-01082008000900011-1	PROCEDIMIENTO	404	429	endoscopia digestiva alta
es-S1130-01082008000900011-1	PROCEDIMIENTO	576	604	biopsias mediante endoscopia
es-S1130-01082008000900011-1	PROCEDIMIENTO	626	637	histológico
es-S1130-01082008000900011-1	PROCEDIMIENTO	746	764	imagen endoscópica
es-S1130-01082008000900011-1	PROCEDIMIENTO	776	811	estudio histológico de las biopsias
es-S1130-01082008000900011-1	PROCEDIMIENTO	878	891	ecoendoscopia
es-S1130-01082008000900011-1	PROCEDIMIENTO	893	896	USE
es-S1130-01082008000900011-1	PROCEDIMIENTO	902	905	USE
es-S1130-01082008000900011-1	PROCEDIMIENTO	944	980	monitorización de constantes vitales
es-S1130-01082008000900011-1	PROCEDIMIENTO	983	1002	sedación consciente
es-S1130-01082008000900011-1	PROCEDIMIENTO	1048	1068	ecoendoscopio lineal
es-S1130-01082008000900011-1	PROCEDIMIENTO	1099	1107	ecógrafo
es-S1130-01082008000900011-1	PROCEDIMIENTO	1314	1338	estudio ultrasonográfico
es-S1130-01082008000900011-1	PROCEDIMIENTO	1517	1553	estudio ecográfico con doppler color
es-S1130-01082008000900011-1	PROCEDIMIENTO	1645	1652	punción
es-S1130-01082008000900011-1	PROCEDIMIENTO	1665	1711	punción se emplea la aguja Echotip Wilson-Cook
es-S1130-01082008000900011-1	PROCEDIMIENTO	1842	1878	gastroscópica- o ecoendoscópicamente
es-S1130-01082008000900011-1	PROCEDIMIENTO	1893	1943	se procede a puncionar la lesión mediante la aguja
es-S1130-01082008000900011-1	PROCEDIMIENTO	2040	2061	se retira el estilete
es-S1130-01082008000900011-1	PROCEDIMIENTO	2150	2181	maniobras de avance de la aguja
es-S1130-01082008000900011-1	PROCEDIMIENTO	2291	2312	jeringa de aspiración
es-S1130-01082008000900011-1	PROCEDIMIENTO	2510	2531	tinción de Diff-Quick
es-S1130-01082008000900011-1	PROCEDIMIENTO	2609	2654	estudio citológico con la tinción Papanicolau
es-S1130-01082008000900011-1	PROCEDIMIENTO	2670	2687	examen citológico
es-S0213-12852005000400003-1	PROCEDIMIENTO	311	320	anamnesis
es-S0213-12852005000400003-1	PROCEDIMIENTO	553	571	exploración física
es-S0213-12852005000400003-1	PROCEDIMIENTO	935	992	biopsia parcial de una de las lesiones del labio inferior
es-S0213-12852005000400003-1	PROCEDIMIENTO	1246	1253	biopsia
es-S0213-12852005000400003-1	PROCEDIMIENTO	1500	1545	biopsias de las lesiones del tronco y la boca
es-S0213-12852005000400003-1	PROCEDIMIENTO	1569	1598	examen de inmunofluorescencia
es-S1130-01082008001000008-1	PROCEDIMIENTO	59	129	colecistectomía laparoscópica programada que se realiza con 4 trocares
es-S1130-01082008001000008-1	PROCEDIMIENTO	202	214	intervención
es-S1130-01082008001000008-1	PROCEDIMIENTO	341	344	TAC
es-S1130-01082008001000008-1	PROCEDIMIENTO	774	785	transfusión
es-S1130-01082008001000008-1	PROCEDIMIENTO	800	869	drena espontáneamente a través del orificio del trocar supraumbilical
es-S0365-66912012000700004-1	PROCEDIMIENTO	106	124	anamnesis familiar
es-S0365-66912012000700004-1	PROCEDIMIENTO	338	350	fondo de ojo
es-S0365-66912012000700004-1	PROCEDIMIENTO	471	502	tomografía de coherencia óptica
es-S0365-66912012000700004-1	PROCEDIMIENTO	504	526	OCT) con Stratus OCT-3
es-S0365-66912012000700004-1	PROCEDIMIENTO	767	784	estudio sistémico
es-S0365-66912012000700004-1	PROCEDIMIENTO	795	808	biopsia renal
es-S0365-66912012000700004-1	PROCEDIMIENTO	867	879	hemodiálisis
es-S1139-76322009000700016-1	PROCEDIMIENTO	899	917	Exploración física
es-S1139-76322009000700016-1	PROCEDIMIENTO	1059	1114	abdominal difuso a la palpación en epigastrio y flancos
es-S1139-76322009000700016-1	PROCEDIMIENTO	1170	1191	Puño percusión lumbar
es-S1139-76322009000700016-1	PROCEDIMIENTO	1203	1235	Auscultación cardiorrespiratoria
es-S1139-76322009000700016-1	PROCEDIMIENTO	1484	1503	analítica sanguínea
es-S1139-76322009000700016-1	PROCEDIMIENTO	1506	1525	ecografía abdominal
es-S1139-76322009000700016-1	PROCEDIMIENTO	1824	1843	Ecografía abdominal
es-S1139-76322009000700016-1	PROCEDIMIENTO	2280	2295	colecistectomía
es-S1888-75462015000400006-1	PROCEDIMIENTO	533	551	exploración física
es-S1888-75462015000400006-1	PROCEDIMIENTO	574	629	palpación en tercio medio de la región inguinal derecha
es-S1888-75462015000400006-1	PROCEDIMIENTO	696	714	maniobra de choque
es-S1888-75462015000400006-1	PROCEDIMIENTO	980	1008	palpación de puntos ciáticos
es-S1888-75462015000400006-1	PROCEDIMIENTO	1015	1062	maniobras de Valleix, Fabere, Lasegue y Bragard
es-S1888-75462015000400006-1	PROCEDIMIENTO	1106	1141	palpación en la cintilla iliotibial
es-S1888-75462015000400006-1	PROCEDIMIENTO	1147	1159	test de Ober
es-S1888-75462015000400006-1	PROCEDIMIENTO	1179	1203	exploración de la marcha
es-S1888-75462015000400006-1	PROCEDIMIENTO	1401	1434	radiología simple anteroposterior
es-S1888-75462015000400006-1	PROCEDIMIENTO	1436	1438	AP
es-S1888-75462015000400006-1	PROCEDIMIENTO	1532	1541	analítica
es-S1888-75462015000400006-1	PROCEDIMIENTO	1557	1566	hemograma
es-S1888-75462015000400006-1	PROCEDIMIENTO	1568	1578	bioquímica
es-S1888-75462015000400006-1	PROCEDIMIENTO	1580	1598	hormonas tiroideas
es-S1888-75462015000400006-1	PROCEDIMIENTO	1600	1611	anticuerpos
es-S1888-75462015000400006-1	PROCEDIMIENTO	1614	1638	reactantes de fase aguda
es-S1888-75462015000400006-1	PROCEDIMIENTO	1685	1715	resonancia magnética de cadera
es-S1888-75462015000400006-1	PROCEDIMIENTO	1996	2007	artrografía
es-S1888-75462015000400006-1	PROCEDIMIENTO	2556	2570	magnetoterapia
es-S1888-75462015000400006-1	PROCEDIMIENTO	2649	2674	tratamiento farmacológico
es-S1888-75462015000400006-1	PROCEDIMIENTO	2779	2811	antiinflamatorios no esteroideos
es-S1888-75462015000400006-1	PROCEDIMIENTO	2854	2870	reposo deportivo
es-S1888-75462015000400006-1	PROCEDIMIENTO	3062	3073	artroscopia
es-S1888-75462015000400006-1	PROCEDIMIENTO	3123	3143	cirugía artroscópica
es-S1130-01082009000400012-1	PROCEDIMIENTO	192	208	drenaje torácico
es-S1130-01082009000400012-1	PROCEDIMIENTO	362	369	drenaje
es-S1130-01082009000400012-1	PROCEDIMIENTO	486	502	drenaje torácico
es-S1130-01082009000400012-1	PROCEDIMIENTO	515	525	endoscopia
es-S1130-01082009000400012-1	PROCEDIMIENTO	714	722	biopsias
es-S1130-01082009000400012-1	PROCEDIMIENTO	864	883	signos histológicos
es-S1130-01082009000400012-1	PROCEDIMIENTO	996	1037	"se colocó stent removible tipo ""Hanoster"""
es-S1130-01082009000400012-1	PROCEDIMIENTO	1142	1145	TAC
es-S1130-01082009000400012-1	PROCEDIMIENTO	1240	1260	drenaje endotorácico
es-S1130-01082009000400012-1	PROCEDIMIENTO	1583	1595	esofagograma
es-S1130-01082009000400012-1	PROCEDIMIENTO	1790	1816	esofaguectomía transhiatal
es-S1130-01082009000400012-1	PROCEDIMIENTO	1821	1846	gastroplastia subesternal
es-S1130-01082009000400012-1	PROCEDIMIENTO	1904	1923	estudio histológico
es-S1887-85712016000100005-1	PROCEDIMIENTO	157	169	radioterapia
es-S1887-85712016000100005-1	PROCEDIMIENTO	171	178	cirugía
es-S1887-85712016000100005-1	PROCEDIMIENTO	181	194	quimioterapia
es-S1887-85712016000100005-1	PROCEDIMIENTO	271	291	analgésicos opioides
es-S1887-85712016000100005-1	PROCEDIMIENTO	649	744	Intervención Coronaria Percutánea primaria por vía radial derecha, con colocación de dos stents
es-S1887-85712016000100005-1	PROCEDIMIENTO	972	994	punción de cateterismo
es-S1887-85712016000100005-1	PROCEDIMIENTO	1101	1112	exploración
es-S1887-85712016000100005-1	PROCEDIMIENTO	1513	1555	medición de la presión intracompartimental
es-S1887-85712016000100005-1	PROCEDIMIENTO	1751	1773	tratamiento quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	1786	1810	procedimiento quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	1827	1855	anestesia general balanceada
es-S1887-85712016000100005-1	PROCEDIMIENTO	1858	1905	control de la vía aérea con mascarilla laríngea
es-S1887-85712016000100005-1	PROCEDIMIENTO	1907	1929	Profilaxis antibiótica
es-S1887-85712016000100005-1	PROCEDIMIENTO	1997	2084	incisión cutánea sobre línea media de cara volar de antebrazo, desde la flexura de codo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2207	2305	sección longitudinal de la fascia antebraquial exponiendo la musculatura epitroclear del antebrazo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2329	2409	descompresión del nervio mediano mediante sección del ligamento anular del carpo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2496	2513	cierre quirúrgico
es-S1887-85712016000100005-1	PROCEDIMIENTO	2528	2594	cubrir la herida con compresas estériles impregnadas en Nitrofural
es-S1887-85712016000100005-1	PROCEDIMIENTO	2612	2705	cierre de circunstancias mediante malla con elásticos vasculares (vessel loops) de contención
es-S1887-85712016000100005-1	PROCEDIMIENTO	2709	2730	vendaje no compresivo
es-S1887-85712016000100005-1	PROCEDIMIENTO	2778	2789	fasciotomía
es-S1887-85712016000100005-1	PROCEDIMIENTO	2932	2939	cirugía
es-S0365-66912009001100005-3	PROCEDIMIENTO	253	269	test de Pigassou
es-S0365-66912009001100005-3	PROCEDIMIENTO	295	298	RMN
es-S0365-66912009001100005-3	PROCEDIMIENTO	1025	1051	tratamiento quimioterápico
es-S0365-66912009001100005-3	PROCEDIMIENTO	1105	1108	RMN
es-S0211-57352011000400009-1	PROCEDIMIENTO	1028	1043	benzodiacepinas
es-S0211-57352011000400009-1	PROCEDIMIENTO	1061	1075	antidepresivos
es-S0211-57352011000400009-1	PROCEDIMIENTO	1737	1756	restricción hídrica
es-S0211-57352011000400009-1	PROCEDIMIENTO	1794	1803	diurético
es-S0211-57352011000400009-1	PROCEDIMIENTO	2010	2020	diuréticos
es-S0211-57352011000400009-1	PROCEDIMIENTO	2317	2326	diurético
es-S0211-57352011000400009-1	PROCEDIMIENTO	2388	2412	medicación antidepresiva
es-S0211-57352011000400009-1	PROCEDIMIENTO	2593	2604	TAC craneal
es-S0211-57352011000400009-1	PROCEDIMIENTO	2710	2720	RM craneal
es-S0211-57352011000400009-1	PROCEDIMIENTO	2811	2830	restricción hídrica
es-S0211-57352011000400009-1	PROCEDIMIENTO	3171	3196	tratamiento antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	3789	3807	exploración física
es-S0211-57352011000400009-1	PROCEDIMIENTO	3854	3865	neurológica
es-S0211-57352011000400009-1	PROCEDIMIENTO	4096	4116	Radiografía de tórax
es-S0211-57352011000400009-1	PROCEDIMIENTO	4119	4122	ECG
es-S0211-57352011000400009-1	PROCEDIMIENTO	4267	4288	tratamiento tiazídico
es-S0211-57352011000400009-1	PROCEDIMIENTO	4300	4304	ISRS
es-S0211-57352011000400009-1	PROCEDIMIENTO	4356	4387	restricción hídrica con balance
es-S0211-57352011000400009-1	PROCEDIMIENTO	4399	4421	suero salino isotónico
es-S0211-57352011000400009-1	PROCEDIMIENTO	4609	4648	tratamiento farmacológico antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	4798	4823	tratamiento antidepresivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	5240	5268	tratamiento antihipertensivo
es-S0211-57352011000400009-1	PROCEDIMIENTO	5313	5334	diuréticos tiazídicos
es-S1130-01082007000100009-1	PROCEDIMIENTO	143	173	diagnosticado histológicamente
es-S1130-01082007000100009-1	PROCEDIMIENTO	255	262	cultivo
es-S1130-01082007000100009-1	PROCEDIMIENTO	577	595	exploración física
es-S1130-01082007000100009-1	PROCEDIMIENTO	764	773	analítica
es-S1130-01082007000100009-1	PROCEDIMIENTO	963	975	colonoscopia
es-S1130-01082007000100009-1	PROCEDIMIENTO	1110	1133	diagnóstico histológico
es-S1130-01082007000100009-1	PROCEDIMIENTO	1214	1225	RMN pélvica
es-S1130-01082007000100009-1	PROCEDIMIENTO	1336	1346	esteroides
es-S1130-01082007000100009-1	PROCEDIMIENTO	1362	1367	5-ASA
es-S1130-01082007000100009-1	PROCEDIMIENTO	1369	1381	antibióticos
es-S1130-01082007000100009-1	PROCEDIMIENTO	1430	1439	analítica
